ImageId,PredictionString
ID_6c3f63711,0.14454691 2.061973668441034 -3.0821763073378285 -36.7946417156837 11.395455842197574 73.92971515655518 0.4477860963206266 0.13277045 3.009477327954208 -3.1005419587069234 -24.038634676999585 9.032590210172373 57.75664448738098 0.43556786263471936 0.14529565 0.017825835332155395 -3.111095717298337 -22.661684753540932 13.705692062867918 86.02253198623657 0.4288014921292157 0.13963951 1.3978517631634477 -3.094232326495 -17.55166860172849 14.326851379890355 93.2679533958435 0.5170267311736294 0.13842928 0.08200937716557513 -3.083034874992915 -16.778127505787776 11.899280284462643 70.77462673187256 0.6362571736816748 0.14444548 0.07500823911543814 -3.07024963398511 -7.944853715002242 8.177838185964358 47.67221212387085 0.5938834158536406 0.138347 0.04678943770342918 -3.0899082367592534 -6.900588639937995 7.386917436943526 42.35282838344574 0.5113884656668959 0.13201351 0.05453903345462615 -3.0857485329085073 -5.726352203982572 11.215396672377993 64.33308124542236 0.7213999373077685 0.14072524 -0.009638704570224437 -3.094458596902438 4.589568152872508 12.357953637729098 68.22270154953003 0.6256474409253332 0.13749093 0.08487028904239459 -3.074239673214503 14.168071167521862 10.109900437978544 53.00586223602295 0.7626811381318135 0.15442029 0.1376819159504378 -3.084818350272723 15.132162622284692 9.636797010934158 50.69456696510315 0.5834360340715024
ID_d3553379c,0.11771374 3.070309601404061 -3.071277694898196 -17.603784240281115 7.576756337634679 45.340004563331604 0.809703918563956 0.13128915 3.070483261467959 -3.0728951339894017 -20.675949386799587 9.81932014437116 59.266382455825806 0.630084764970367 0.14623691 0.49044388665444344 -3.087610000866004 -10.188962133052332 15.245256920351377 90.86052179336548 0.5412787396372121 0.14500207 0.06051916703490735 -3.1049131882661065 -8.674745042513445 15.567034319249032 94.1542387008667 0.5469380372854566 0.11444852 3.076573679185451 -3.058569649355956 -15.698816823738055 5.887878208600956 34.105417132377625 0.8005683929007575 0.12638064 2.865168312914375 -3.074459897475787 -11.297827611701727 10.23385447289314 59.808921813964844 0.7808452656367464 0.15094444 0.05981988566675228 -3.0923669209056577 5.909197488961946 9.80761918953932 51.53881311416626 0.5439038763018293 0.1525654 0.08737199693487413 -3.097296403842517 8.363668536136727 10.439827512313293 54.913294315338135 0.5284637388046239 0.1498295 0.054492536758585536 -3.0784100984507283 5.354532178529844 5.501805727988361 26.37905776500702 0.5350010960094732 0.15075988 0.06386025720731929 -3.0821417068415364 8.571553503535078 4.30490650190244 16.29948616027832 0.38129745191036724 0.14888285 0.05079022153002166 -3.0919918363266667 7.578907965350758 3.7397908500864157 13.981111347675323 0.3967943159407989
ID_2ad24a161,0.1252585 3.05741976056135 -3.085461216168948 -29.33600307724279 10.108932144861074 61.597490310668945 0.4742311798760553 0.13456365 2.9093341358180416 -3.0756916870647153 -10.084385832105609 7.45711773636755 43.140530586242676 0.44265930094450356 0.12205926 2.9982483381663023 -3.104322062926837 -8.939600332788299 7.074972745582384 40.27916193008423 0.5481002316940816 0.14848644 0.047140424703006355 -3.0914692675047597 -7.746600495835018 10.22569539149274 56.818073987960815 0.5139786169021762 0.15183054 0.027167516219688454 -3.075840475159236 -3.1556479124217107 5.684839748556655 29.738345742225647 0.6652534096326121 0.15323412 0.061403494944422085 -3.074048066633292 2.1050736541443067 6.193897270881066 30.905789136886597 0.6350984732545862 0.15330565 0.06140767549463978 -3.0818052535229405 -0.6558820871982505 5.878565688803021 28.060689568519592 0.40871533485942463 0.14784876 0.07372301529859314 -3.0736964662843427 9.797729257731312 7.064064884121479 33.846861124038696 0.4323315629364297 0.14699239 0.01333468545544555 -3.1013939698510846 9.109451408835895 6.449920170466357 30.515259504318237 0.39099734664977126 0.14405268 0.031417700905494214 -3.090871626632758 3.678333014277783 6.042643979409319 26.65383517742157 0.4555842939302844 0.14551762 0.05685796494071801 -3.085683675604411 8.057290124435514 3.982037841592633 16.82397425174713 0.6010759396666104
ID_1185d1ac2,0.14628401 0.03099652117174971 -3.0714045037799558 -1.5578876295007658 6.525513057257253 32.887762784957886 0.7332979575639812 0.15944499 0.08120903963185151 -3.0668932293825826 1.2204074209315887 10.068620217157807 49.49184060096741 0.4598021557939944 0.14736564 0.011141809649423748 -3.0980050248378 1.3251865611566767 8.09274617759865 40.13434052467346 0.4433769449388263 0.15872219 0.022336706997044563 -3.080321403341838 1.7770609174335588 6.167314016037813 28.222355246543884 0.605501799230647 0.15257211 0.0679657478523432 -3.0711710547381124 2.2383860939566387 5.2021000534543855 22.187137603759766 0.5167122237317568 0.14623821 0.05343728896355696 -3.0867199321561536 2.177726569847986 3.0610454199887553 11.122801154851913 0.5355269193694276
ID_c4aa94f38,0.13937007 3.0370401982063275 -3.0924516302817544 -24.55927968536441 14.658131758368377 87.09776401519775 0.4078168169851463 0.115448706 3.111262882048076 -3.0948978831344327 -21.695921234964352 8.196266710977348 47.86120057106018 0.6253174534487955 0.11771424 3.11352331558408 -3.0939922874146184 -24.831537344793833 10.382833813248348 58.10093879699707 0.41550444393580593 0.13376763 3.044426250413488 -3.0871719290786466 -13.55973674854004 13.208369275693919 76.11409425735474 0.6055753653510386 0.11117462 3.113739954299785 -3.1020099764042577 -24.754813339098714 6.146234568516279 34.13999378681183 0.44929841043016616 0.1433791 0.04151639331739563 -3.07117302169139 -3.126150418702898 7.599448412684765 39.029717445373535 0.5100447144488636 0.14651524 0.04520972628333036 -3.0629098435216626 -0.3104439740210335 9.101656338561027 47.602614760398865 0.7382461056941223 0.13712406 0.03613549107344452 -3.091431254642554 0.2645095262779666 8.863491515666492 45.649948716163635 0.5961088736540467 0.15005359 0.049139607229948055 -3.0911614542179784 10.990723515596404 9.593900414691618 48.06517958641052 0.6388969726871538 0.16245934 0.11233401910930643 -3.0644201581650456 12.484795824426682 7.262375146172905 32.672059535980225 0.4700620265433551 0.15009946 0.06384414650246693 -3.086774120228835 7.98109812979988 4.081570282812951 17.0290470123291 0.5216011509711677
ID_d89a69153,0.15138908 2.3305398803980077 -3.074781911569186 -22.804167501175655 10.958687797394632 65.17997980117798 0.43640384760850026 0.13125995 3.0825020483856176 -3.0813718010955533 -24.293813303336346 9.100458369392666 51.184940338134766 0.5573415962028574 0.11811263 3.087399651621014 -3.0658491124683103 -17.847007346018934 7.221791120449566 41.130903363227844 0.7634701809961216 0.13119778 2.954325784773007 -3.0851615389161786 -11.259711478711724 10.44169996745055 58.78711938858032 0.733635753947412 0.15743072 0.06327692321302701 -3.088567005591937 -7.038678480511027 12.334184184876321 69.1854476928711 0.4079111522256097 0.15570621 0.09878522835240687 -3.090114066498824 11.814065489958226 12.657385746992093 70.62230110168457 0.4214914510464721 0.1446307 0.041310318221653645 -3.063187824683734 -2.4358144153833092 6.036923395291781 31.470197439193726 0.6100200012864178 0.14491966 0.04006052144700686 -3.073165314393588 0.44903606179174504 7.281623710189476 37.405043840408325 0.7144992874369948 0.1478262 0.057895252252328396 -3.0802007635408124 11.27853647329163 9.537256991179278 49.857717752456665 0.6500001142919265 0.15478224 0.027463069960861005 -3.08602715482051 10.13755031454118 7.612571835737022 38.33171725273132 0.5683916194602562 0.13804626 0.23563166197195834 -3.086409868794032 -12.077721991148362 4.829156193910873 21.56406044960022 0.5324124982581859 0.15781868 0.03934596059690699 -3.094340572255202 10.425890707013894 5.240143335477877 23.9883691072464 0.4659616831506903 0.14674601 0.050822901046028476 -3.085176633792468 8.018990022752865 3.819421275775489 15.620438754558563 0.46995795279236924
ID_f5ca2b756,0.10953494 3.0828460946817255 -3.065862575667449 -26.246911043776247 11.233828852278503 67.7558183670044 0.8404674059757354 0.14310029 0.11341236480691091 -3.0918086377256593 -13.784266837840693 6.3482537865918545 38.90805244445801 0.4551062469655679 0.13237001 2.6303014885654417 -3.07395679702098 -17.561118905683983 5.042049431539009 29.232153296470642 0.5651714614892502 0.14572279 0.12173255356718682 -3.080446781712123 -22.970758153911657 8.507309372788786 49.596959352493286 0.390730684221009 0.13339026 0.18311322649817158 -3.073690990107604 -17.131811782432628 6.948312933085845 39.89777863025665 0.7018992957125119 0.12966429 0.07508222890869373 -3.089484403031417 -3.613338482592521 12.455521604390277 70.17232179641724 0.6127019659091274 0.15354791 0.0021481191719553505 -3.0908239280157765 -3.1236053913734274 9.968341594448876 54.22837734222412 0.6074038744243685 0.15926668 0.08093872064692222 -3.0867312868409833 2.870653740377903 10.597469079580199 56.38030171394348 0.38551587458424935 0.15086314 0.06424546451506992 -3.0829686542325696 12.30715994568957 8.754177391557064 45.74601948261261 0.6192416655360001 0.14830676 0.042601813259583204 -3.0686799233132085 2.2688696840754137 4.820156838595275 23.101842403411865 0.509567084643783 0.15121582 0.05947678143208818 -3.0780904834442815 3.138383006921851 4.355157714380035 18.355682492256165 0.4209438193135781 0.14714336 0.05421348647131004 -3.0787314047389707 2.6307321301349784 3.690130450347324 14.93302583694458 0.44124298207298895
ID_5c7a12bd9,0.15865876 0.03814185129214065 -3.093750102567025 10.415794514270102 18.36569212226138 90.14697074890137 0.4856806670318464 0.15120536 0.0876923394891719 -3.102524386840411 0.584317419688169 15.303424447735622 72.82395362854004 0.42620432099618494 0.13852516 0.04168747204365512 -3.085775764780589 8.386754717303742 12.601266318284642 60.41302680969238 0.7404689354065579 0.14754 0.0464775865684948 -3.080236615734645 9.639184681326313 7.268158316831382 33.548301458358765 0.5943685254936601
ID_820aeebac,0.12409796 3.1043105213737863 -3.0842233320050916 -9.29144552074495 9.056985155427222 48.98225963115692 0.6669178425197364 0.1276571 3.0987486080735795 -3.08509615262086 -8.345427124964084 9.7155943573074 52.68326997756958 0.6813427945505623 0.13986112 0.15700044462065463 -3.100925816344567 -8.323339341344596 12.886539339578997 69.72184181213379 0.59845488834717 0.11311903 3.1170493022628882 -3.081848206120082 -10.071884719184965 7.676460818189652 39.65827822685242 0.7302434889110905 0.13257594 3.12727762167153 -3.0998883937769612 -8.451304059345196 8.367834733697588 43.03333759307861 0.3895558669836509 0.14538743 0.05793906850851238 -3.0741605405979833 5.055408398915695 9.308887201097257 47.80068397521973 0.6422493082711436 0.12998672 3.0544356669951576 -3.094794688867875 -9.435212010166406 6.390941113452705 32.00114369392395 0.46877153374918795 0.1458136 0.07944288577396018 -3.060490282373973 0.6148119818721091 6.542404844872225 32.56676495075226 0.6218478655088295 0.15952425 0.0942411505318622 -3.0731445049219808 5.975623798739649 8.240543288246428 41.64263606071472 0.4766827648142243 0.12456002 3.0578017252466454 -3.0892612879448613 -7.285099504312015 5.151928337441183 24.763283133506775 0.4389345212938714 0.15348282 0.05303044171842086 -3.076065370934554 5.279762226336433 5.516930092507259 24.170461297035217 0.5271907286265279 0.1509712 0.05216789085606588 -3.073576146858283 5.328520728275989 4.760916005105395 19.477689266204834 0.45948018635314586 0.1483312 0.04257914636454408 -3.093535041558095 4.79871306676684 4.127129573059409 16.726121306419373 0.43928502902799577 0.14461452 0.07273358450358312 -3.097634671377488 5.345304145850461 3.4230028814197686 11.316828429698944 0.41913627112174034
ID_24a0524e4,0.14778069 0.0417793252427237 -3.08773177315528 -0.6843755624101893 13.161033228245614 77.53093242645264 0.4780862252755921 0.15250045 0.044187786142762225 -3.0959805493527135 9.173749252256462 11.12868141453823 62.233442068099976 0.4801972215036514 0.14289573 0.0693333073554785 -3.068209836381026 8.704404237145356 9.609065326400668 50.6017804145813 0.6324070099060494 0.13022622 3.0484497384799125 -3.104895061003514 -8.583831184937559 4.427148646376082 20.22918164730072 0.4190964011231249 0.15651353 0.08956550125063864 -3.065334754186221 13.101158665409585 6.774840164614051 30.627751350402832 0.5498830272235955 0.15431759 0.05186968436504787 -3.078512245910712 6.616918708052669 5.150234599230412 21.50360494852066 0.6029586317913779
ID_1a050c9a4,0.14409901 0.013656711637839311 -3.085815029340335 7.003991619973918 12.878707906370188 77.40648984909058 0.7106268822109704 0.14830744 0.12300939332230337 -3.0944008735292634 -2.994875782551747 16.80905446501601 94.12769079208374 0.4960505693642261 0.14034791 0.039199623816287096 -3.0774449204378804 7.034881782901025 8.52750811439581 47.756367921829224 0.7476715947054463 0.14210095 0.09667701696251528 -3.0886347090178212 -3.693145607488202 10.291992580405068 56.96060657501221 0.7361195782931982 0.14371452 0.07361717347743023 -3.068424994247504 0.4253845660041839 9.82404381246961 53.12513709068298 0.6579431980796479 0.14013994 2.991405980615626 -3.08580698271329 -9.640576227163352 9.203262744065134 45.21760940551758 0.462087957366717 0.1500465 0.03702196112369104 -3.079943748312541 4.459846393016501 4.629984935764414 21.90840095281601 0.4421445598287125
ID_7fd8f1ea2,0.12783463 3.066984096904727 -3.083792248862334 -4.217325538805489 10.042109787354876 55.81507086753845 0.7525156324845652 0.16109431 0.04196454895792192 -3.0857044850760182 3.217971907194852 19.152933115376452 106.36286735534668 0.4230719708353669 0.13959213 0.04221786085145888 -3.0743856524401387 -0.29371865112075507 10.17953340217021 51.60975456237793 0.7552590939303421 0.14886194 0.04524435926540799 -3.0684909244352063 1.802938248450486 8.205967617346253 40.47102630138397 0.558031947740916
ID_9ead77848,0.15390666 0.08514786859415328 -3.1001809780770024 4.737236569930481 13.704830010427823 77.8185248374939 0.41350520126996243 0.11162715 3.107512337335515 -3.082698995369025 -13.616831998334536 9.241515660010945 50.88688135147095 0.7511048793185372 0.14136592 -0.018262191403075122 -3.088326672213622 -7.320124318157167 11.312070935855319 61.61195635795593 0.6490409273896697 0.117855035 3.110480335030102 -3.0792978053265294 -11.31998226043764 7.372508634866705 37.80027627944946 0.7454298025947173 0.12160839 3.1161382153847685 -3.0871189778023442 -9.980438505741391 5.772062663578896 28.970277309417725 0.6792083585801509 0.10434133 3.1299479852815235 -3.0958500822358808 -7.571431866733087 3.6521610539996714 17.344553768634796 0.6561575646460582
ID_c852b234f,0.1443135 0.11544806247278616 -3.0819426869326314 -18.082548118626605 7.070552532124252 43.745240569114685 0.44270128056893865 0.13386689 0.11106859745275328 -3.088367188470908 -6.221760316019374 12.322923878873853 68.95068883895874 0.747643007444293 0.15269674 0.04197222659358505 -3.0991768335276326 -5.096755139154739 12.378369571911113 71.2706208229065 0.5273785702664037 0.15585546 0.037931451890417855 -3.1154770982735833 7.275576978638084 17.363051202183982 100.24529695510864 0.5040593273524993 0.13897179 0.07933092802718725 -3.0543756206804 -8.601643405774292 6.80550227335775 37.49326169490814 0.7884474503156322 0.12138286 0.07039396043511073 -3.083718853192874 7.714709072456855 13.407420609271743 72.60382175445557 0.8126313555271626 0.15587142 0.08537399455146723 -3.0975884926789483 14.165768157345552 12.662280056039423 67.81368255615234 0.40448432011176616 0.15308878 0.047586617782071 -3.067832017438956 -0.5774196899113235 6.19340317347377 30.6115984916687 0.67299434462579 0.15086198 0.032024168286008556 -3.0739229788356504 -1.1667125516477157 3.4175638716830528 15.013021230697632 0.5383964086915579 0.14616287 0.07040333596930162 -3.0907686372571668 7.054780656155516 3.489521968866075 13.469670712947845 0.5482609140653502
ID_5d537a76b,0.15414792 0.05468217090641225 -3.0927234311872205 8.515026901779843 14.000499084797738 79.26875352859497 0.47308695230182024 0.14738706 0.05478541090016499 -3.076275097327777 1.5437326505070044 8.036075532472939 44.43993270397186 0.6404375059072795 0.15663593 0.01705454787682305 -3.0811389182978353 1.2498891374864363 6.49651147872434 34.225717186927795 0.4077763952884921 0.1501939 0.0519714763046254 -3.0945508425408086 3.710705211346393 3.914750535176293 15.932554006576538 0.3822926737789157
