ImageId,PredictionString
ID_0260428a6,0.12533805 3.075802894633166 -3.0966750254207334 -15.900877496334767 14.339888208931821 86.22087240219116 0.6337668935120249 0.11667888 3.0750733615713117 -3.119235124560543 -15.044776543830197 14.76896650653021 91.04177951812744 0.4023241021959606 0.124803685 3.106887650953408 -3.1176150274747094 -14.0751473358922 15.530336867381498 93.7475323677063 0.43355342448011086 0.1301814 0.19766135876288712 -3.1038561706715306 -3.671021419680994 15.197175577488778 91.12032651901245 0.4637985265456757 0.11808705 3.1118313770377735 -3.086641477542468 -20.683531119757244 6.229744170043535 36.55283451080322 0.6940351924304351 0.13178927 2.9772962406827377 -3.089160444336482 -17.708894236618043 6.910993237821937 39.299893379211426 0.40499079736222754 0.13645422 3.09628221712468 -3.091919319825717 -12.337121155072749 10.328332811347904 57.96920657157898 0.4141559582098147 0.1597027 0.04539367365582493 -3.1019665767722806 1.6971808581630712 19.177121350962782 109.41072702407837 0.38427998329043783 0.122256845 3.0915873246100887 -3.0651002695136746 -9.386042437028827 8.16893349126006 44.13686990737915 0.5250076542420523 0.14856933 0.056421893285324945 -3.0900505801015576 10.340787143717773 11.378694393953259 60.76343059539795 0.6830381464789159 0.15252234 0.12943059945276916 -3.059553975360938 -1.3422731912539736 7.4598416848176825 38.680657744407654 0.5413897580457478 0.1454493 0.175028223028531 -3.0731407349281987 12.956680502147368 10.461592637301296 56.25195503234863 0.6813422826532598 0.15301216 0.03250739360034231 -3.087835433083125 11.052455972243713 8.03527690917478 39.989280700683594 0.5441111068553711
ID_99e9db781,0.12833078 3.0363629685944544 -3.0837389548593244 -1.1124223236226494 11.077231489574949 61.961960792541504 0.7501675525523008 0.13510661 3.035381717446116 -3.080137187736579 -8.353951760605156 8.867116725023047 47.82497584819794 0.5550760750800453 0.12614578 3.08262160475142 -3.1003215221040925 -8.094056947196258 9.727415894976449 53.924560546875 0.5776502466955196 0.13920516 0.08215023934934633 -3.0986757037513932 -3.678552587221696 8.63635361183684 47.66847789287567 0.4808778078193159 0.13385919 2.786391112038418 -3.072029212611266 -6.327272763157791 7.031312549709687 36.35797202587128 0.6297949500832833 0.15298861 0.04802075515733519 -3.078073674934455 5.1911287171834815 6.294292693653471 29.85706925392151 0.5135034172773234 0.11871277 3.0631340427830605 -3.105417212592908 -8.690115369550579 4.349362909220817 19.939613342285156 0.4858543124206012
ID_0f8bde832,0.14685342 0.06810854895257468 -3.0794982259445867 -10.81757372430155 9.891489437096462 59.39068794250488 0.6283310630264457 0.14335309 1.771987127981237 -3.093111341940709 -10.241936398365056 12.92407170931137 77.25725173950195 0.5359105945129109 0.15104264 0.016359939164759574 -3.10308579553897 -10.218467538719654 16.024744456064482 97.1745252609253 0.55136206564118 0.15265435 -0.00313936437788817 -3.1051454936438283 -0.44657160327271744 15.792679622975228 93.59499216079712 0.4300741547294449 0.11650878 3.098175405866761 -3.0580868889861783 -10.598168037751373 6.0067175768251 33.01745653152466 0.7566329567880968 0.10376339 3.012597039677973 -3.103359954553195 -11.044701054714642 6.5240392559100595 36.02445721626282 0.47035416368674865 0.13473672 0.2520794227242026 -3.0646538158231458 -3.623794611858754 7.19635294546268 39.74188566207886 0.6769285021883792 0.14931795 0.05249039799994441 -3.0919712876253804 5.878495261278986 9.778392026363147 54.10178899765015 0.591054140665481 0.14834169 0.014221110323855328 -3.091029780107089 -0.8025402202922431 6.633531616822696 34.92018282413483 0.5860211326063486 0.12294544 3.0865296806448033 -3.053633513050624 -6.278078484707763 3.276617071727415 16.121461987495422 0.4030719273638998 0.11219888 3.0454855293213936 -3.0998442490869245 -9.434105795192393 5.044025951288958 25.03618597984314 0.5843858174380197
ID_08f02088e,0.123791486 3.095511494304869 -3.078900972502776 -13.649720433967728 8.593370024335123 44.84109282493591 0.7181740250625254 0.10521763 3.0965994270426314 -3.078515114384242 -11.029353400026293 9.070736178210588 47.24137485027313 0.7881042648941368 0.14363977 2.837724610739032 -3.09416255925829 -12.210656839155561 11.117939335402333 58.077168464660645 0.37945713336300135 0.12607637 3.0888092020433526 -3.0719710533791265 -6.589386426541798 8.064778545235933 42.69673228263855 0.7877947618450604
ID_9286db388,0.13806513 0.60632922883374 -3.086676264303275 -18.849402181723768 5.70420737905535 32.8421950340271 0.5311758232976789 0.13927701 0.1799201233292799 -3.0733918716483792 -15.940535057202695 6.429725219311575 36.6268515586853 0.7353593888508864 0.15056832 0.8885464076988363 -3.0783611704879483 -19.12940397869546 10.635354016426984 59.88003611564636 0.383275504261118 0.13574526 2.197490476338496 -3.0852668230705937 -10.260007190621774 14.71862915617056 83.50117206573486 0.5569141174268024 0.14061348 0.08774829544577074 -3.077047886448451 -11.646452925646557 14.850904368317167 79.97667789459229 0.6732617268758372 0.14538012 0.03244946911210772 -3.0828157161646565 -1.4517076315332382 10.448603784552407 54.41685914993286 0.6833070167603763
ID_5d9a9a830,0.13586392 3.061933084132159 -3.0757346173101148 -20.475343120938888 9.23078909726537 55.258727073669434 0.7427864266593185 0.11130922 3.0955010169063333 -3.0939464700692376 -22.85705788122096 6.637906627933049 37.76331543922424 0.6887893979117186 0.13113278 2.7170957659655843 -3.0730845500999173 -13.915002314510108 12.05728397320826 70.12050151824951 0.6768346958337502 0.13805725 0.013737029896139704 -3.1090458390587052 -15.533264880524321 14.056264310965945 80.96561431884766 0.5045306430831925 0.15042315 0.2511067442017907 -3.102283405261584 -13.656193378736237 15.710343022837034 88.67228031158447 0.4312626071420713 0.11936168 2.9997532328272603 -3.089299650984355 -6.50291208350179 13.660841775023062 77.53251791000366 0.7843570630509629 0.1446792 0.029969825099230258 -3.077906334894248 2.0535133005363475 14.310250541334177 82.4444055557251 0.6942032335005084 0.13536291 0.3324647569088 -3.0842368622594556 -16.537488900549565 10.785265529331989 58.09333324432373 0.4545512328212489 0.14078778 0.049713267671801606 -3.0872588997059545 -8.333731134736176 11.47854224394877 63.42296600341797 0.5179633438445679 0.15035689 0.03823812933682243 -3.094725826876708 10.353355511495877 12.834481369067595 71.55343294143677 0.5340115322979875 0.15106419 0.08666210387466707 -3.0893259440832814 10.568072513965966 11.427385579158233 62.11199760437012 0.5396330388189198 0.12425447 3.0636856559062218 -3.0878609289699277 -14.699905988700369 5.8077251172897855 30.335211753845215 0.6155775324908624 0.14632514 0.045398056251770694 -3.067584956186362 5.558421407042451 5.349446246299332 23.283204436302185 0.6807605316380367
ID_10a69aa7c,0.1368289 3.014079335185413 -3.0955695306235036 -23.11151752910636 14.47478347885372 92.09271669387817 0.40276640324701835 0.11931932 3.0781252289044736 -3.098709562914916 -20.302389643297392 5.717609972440962 34.66830849647522 0.5049797216094707 0.13714184 3.07671346087802 -3.0861597080999097 -30.39193515248643 10.23594842519886 60.68367958068848 0.5475604662712545 0.1175588 3.1128867321478824 -3.0863752161436757 -24.512918691144595 9.088722726469065 54.13925647735596 0.6107165709512328 0.12773512 3.1044547841942043 -3.0878767763548574 -23.143388627588124 9.19273964624025 55.673909187316895 0.43818825319573995 0.1236649 3.0977973185274323 -3.0963580441945275 -17.308575147353984 9.993397513755173 59.52639579772949 0.4989085234139332 0.13383849 3.0520315205852078 -3.0832676981859883 -9.247461224974918 9.146831403781341 55.517393350601196 0.6668439647741439 0.14816242 0.11473942418824734 -3.0832673256569585 -7.462281515346212 12.542965482283996 75.76236724853516 0.510748068698795 0.116625845 3.089792201678357 -3.0727398713403424 -23.270351540745374 5.590864986400398 32.6976478099823 0.7141637402236342 0.14417692 0.03610696357544619 -3.082426929967948 -3.803017735024152 12.369557952190124 71.85114622116089 0.6916222403589052 0.13240956 0.049326689882903396 -3.0605672394209584 -1.0992634704395243 7.079943605865944 36.73613965511322 0.8122647935579134 0.14796118 0.07378864141997345 -3.084550665813037 11.460944746552181 9.701239799776442 50.87365508079529 0.6053640255954876 0.14764044 0.051351504432832394 -3.0732150842719754 9.110637833180288 6.08003958732468 28.860056400299072 0.7176242473372599 0.14662842 0.04739450108378828 -3.073946150141307 9.674996137643799 5.070526425359372 22.21154272556305 0.6529123438422445 0.14835557 0.05610334226369068 -3.103889675932475 9.511965199822814 4.287593052583868 17.287439107894897 0.4210652489889871
ID_20e7541c2,0.14041407 2.8778491951251666 -3.0867454801970204 -20.097151646671396 8.465055612937503 52.38693952560425 0.4352664150558056 0.11273401 3.071233427483392 -3.0873243381553372 -11.7105756684943 13.839078270351926 81.641685962677 0.8093985022846929 0.14784572 0.0457145680143599 -3.0837369581037244 -2.241888694437055 14.587562839186553 86.46247386932373 0.5700854784206718 0.150555 0.1145119147218489 -3.067552553611346 -2.2663018041739824 8.225641719225155 47.537702322006226 0.5213758227560074 0.1454585 0.06636459298995705 -3.0788867716961583 0.9050195274400966 11.409253382730807 65.95509052276611 0.6546484533900165 0.14760824 0.023764861786158466 -3.09440520231659 4.2967203943307535 15.653804156969487 88.22619915008545 0.7067868760420175 0.14698257 0.046946541448788744 -3.069663317995616 -2.2252890246201456 8.193233104988611 45.533204078674316 0.4396974861536518 0.14112146 0.07404058278909185 -3.0484918301277837 0.8134985629881012 6.0694498948407585 31.675928831100464 0.6440130188989304 0.14704733 0.02643143674936707 -3.0606386830383023 0.7558487517827855 5.504441900264539 27.671843767166138 0.5080470072943188 0.14595768 0.044180963460005225 -3.0802712236815175 4.026162168855794 5.463894866602244 27.56229341030121 0.7018811633054626 0.14120522 0.05589661300617165 -3.0670024027400693 10.882903525338358 4.8538308591051855 21.554487943649292 0.4974381243506362
ID_94a4784ef,0.13387913 3.080485660391179 -3.084197389083453 -17.058137076909695 8.805139581967758 54.03946042060852 0.6405978724497741 0.1488015 0.048298527131367355 -3.078866722183772 -11.528052769148601 10.028802077580856 57.60304927825928 0.6789298864086862 0.15593807 0.051141682876774064 -3.095877492921897 10.051024110939961 3.9795228710261257 16.25773310661316 0.3991215205066173
ID_df7886a2e,0.1163749 3.0711297745132606 -3.0891264398866376 -3.9924658545713227 9.039451707284977 52.55073308944702 0.7440243665397255 0.15164162 0.04261436908452734 -3.1014216040545186 5.159091745564999 15.123207469477048 84.90713834762573 0.40059743334413866 0.14053595 0.1076574529390713 -3.082708628969737 -10.926071768504357 9.097425064501826 49.32076334953308 0.49467257148585614 0.15306875 0.004182407700587739 -3.0921648164563855 4.554555039216446 14.62818861217893 79.73519563674927 0.4298824324990522 0.13185307 3.0012281463560075 -3.0683562775426587 -8.300220205069174 5.625423605506115 29.146218299865723 0.532347305675745 0.13529575 0.1610308620449396 -3.0968243313306054 -9.404030846239088 6.503669346404106 33.81410241127014 0.49983724290978815 0.14600931 0.03980498210733544 -3.070862555997916 -3.1350902537231464 3.7944538225048694 16.575737297534943 0.4769278701722228 0.14591753 0.055441242044848266 -3.088294619815894 2.5294997155717933 3.9482612494948794 17.331111431121826 0.4556050045353527 0.14926074 0.057760875271175814 -3.100617529945918 5.965486396022582 3.337436957755221 10.367602109909058 0.3947045480285283
ID_4c6dd43f1,0.13028508 2.8490696772934205 -3.0565995072298726 -5.722188611780138 7.946247316768233 43.693143129348755 0.7198754949375301 0.1392537 0.04060596770020695 -3.080401348071643 -0.32317193121452786 12.15311780561011 65.95985889434814 0.7468266785027327 0.12007231 3.120514195132943 -3.096419761078902 -8.470506577668573 5.078675195792299 26.626983284950256 0.6721897001726769 0.115782864 3.090004337849141 -3.1087168623977384 -9.13697342247768 4.3950445483198 22.23108410835266 0.443394052808379 0.14399531 0.0777341391057755 -3.0714316760473928 4.808177599388201 4.151499488705003 16.853027045726776 0.46123770005106346
ID_fa0ed6b42,0.14970043 0.03193585231190477 -3.0799654220514974 2.7090061646737493 7.954855263261166 41.934746503829956 0.5627063165645634
ID_08c2aa2d9,0.106986545 3.0821254548812624 -3.0520144944363317 -12.36704849406506 9.292243601190208 55.08908033370972 0.8655099486900354 0.11628076 3.0915037618631627 -3.0655100141936025 -12.506954353295043 7.236803976845951 41.8060302734375 0.7992095753763733 0.12376036 3.0994877661064564 -3.095653684931346 -9.13689161117648 3.8233045301999926 20.470985770225525 0.6107163041790338 0.14711288 0.055774446924543704 -3.0878226329856595 -3.265517467951096 4.57102063578563 22.00811505317688 0.5378815095985462
ID_a7733be91,0.11832314 3.0977699444643862 -3.0911433791094503 -11.436984772493263 11.201285914248874 63.283294439315796 0.7107663618781979 0.12796585 3.109246375685698 -3.112886021035262 -12.664266880318394 14.091077979158753 81.3167929649353 0.5716576618483853 0.12667203 3.096517239657923 -3.0997446944289884 -10.573816744963722 14.153134559212399 80.29589653015137 0.6167106246988304 0.12685885 3.0884499476367084 -3.102402703958102 -9.245716580446713 14.633897393832614 83.81139039993286 0.7349372225293973 0.11656122 2.634461888250625 -3.088289911048957 -6.625184796297801 14.85813723369342 84.31837558746338 0.8114710846168753 0.15491632 0.3382605094078635 -3.091420481103011 -3.2932216495152455 17.88184958181523 103.51850986480713 0.43011779492108104 0.15735355 0.02802827286528123 -3.10224852909381 3.5598309387253924 14.644416347677161 82.1226716041565 0.38108229795232174 0.103905186 3.090193499193027 -3.0432355125718793 -12.417805411279042 10.59441345946894 58.156538009643555 0.8980881592900533 0.1374274 3.094422192277086 -3.0886520763211927 -8.67592316916044 8.91529536280703 49.04987812042236 0.38404689244435636 0.113834865 3.1013563958558574 -3.0922375862770757 -12.130033254404275 6.352477832609715 32.89066553115845 0.637224757638746 0.11770491 3.0703343546186486 -3.070888051884719 -11.43278352392165 7.384827350839407 38.4456992149353 0.8035098902295434 0.14814305 0.006021897198209828 -3.0932824482494077 7.600523569866505 11.661885524282225 61.57914400100708 0.578545417540994 0.12479379 3.060570327446213 -3.0877115075760564 -12.236076432841731 4.288860479338564 20.028668642044067 0.6171467096686005 0.11753506 3.1056946622824393 -3.086282769339629 -5.749946424016087 2.6252060281068568 12.48641237616539 0.4881414604508673 0.15662295 0.053929493130778106 -3.0817170311980924 7.2670022204740965 5.199033119891473 19.12415772676468 0.4354262853318953
ID_e58264b7f,0.1366468 3.003900511670997 -3.073610322671481 -8.615226518232296 9.141795511078865 47.15944230556488 0.5927142273818506 0.14624944 0.10926943769558915 -3.0819508006149015 -8.544743255100789 14.77584254950896 78.46189737319946 0.5747074825560352 0.15394086 0.027039933439197198 -3.0865154807739934 0.22789015249303848 16.110077180265982 84.51696634292603 0.5528941561912968 0.11617223 3.1175251183067307 -3.0834213962131223 -5.568330597116117 2.51943471564452 11.638754606246948 0.48418498520047054
ID_a822f3885,0.12063253 2.986846054922327 -3.099866213398524 -8.130798888916777 4.55987814423768 22.17981219291687 0.42276529951214165 0.15100715 0.045755457561979164 -3.0954092015796384 18.39149527270778 7.9767376974700746 37.52162456512451 0.48391868655481385 0.15851656 0.05942498773058711 -3.091508673625537 16.767452226773717 5.958654090298436 27.351337671279907 0.3859408462000096
ID_7ac42b70a,0.13462237 0.1454027321499305 -3.0845093970471105 -3.955019901575373 13.264772742877414 72.76653051376343 0.6827886467917375 0.14938444 0.027577830363406372 -3.0811612253361425 2.1655544767111117 5.743999595704558 27.554088830947876 0.6367347137057157
ID_fd3662aac,0.11403838 2.8513896656804163 -3.083474451797553 -5.509604304889082 12.425297688700812 73.06404113769531 0.8097042311882621 0.1308015 0.050599004536178646 -3.0722770040207585 -0.3808467747251974 9.78919424151396 52.28179693222046 0.771565724784849 0.1299607 0.0757008228696076 -3.064409705000468 -3.072326932099345 4.63092331398449 21.84053212404251 0.787676350175354 0.13742352 2.8810802733071883 -3.0933941697054586 -6.101700886564236 3.8276188126278283 12.309476733207703 0.49164296835649945
